listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,target_min_pct,target_max_pct,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violations_after_fix,model_route
L0943,L0141,synthetic,Highlander,Top,Cotton,XL,Like New,6,563,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,20,30,train,highlander,0,900.0,2000.0,1,0.035523978685612786,0.05328596802841918,0.03779941371253616,0.04985869407475729,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0944,L0066,synthetic,Reebok,Activewear,Polyester,S,Like New,7,3300,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,160,200,train,reebok,0,2500.0,6000.0,1,0.048484848484848485,0.06060606060606061,0.048130178303552894,0.06208718721943893,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0945,L0202,synthetic,Zudio,Top,Cotton,M,Like New,6,1313,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,60,70,train,zudio,0,400.0,1200.0,1,0.0456968773800457,0.053313023610053314,0.04688113140321418,0.05477409873108827,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L0946,L0052,synthetic,Nalli,Saree,Silk,L,Like New,5,6513,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,550,650,train,nalli,0,4000.0,20000.0,1,0.08444649163212037,0.0998003992015968,0.08488539729564741,0.10032485774499243,550,650,0,0,0.0,0.0,0,tier_split_tier1to4
L0947,L0242,synthetic,American Eagle,Jeans,Denim,S,New,2,8155,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,american eagle,0,3000.0,5000.0,1,0.08583690987124463,0.10423053341508277,0.08498281798679042,0.10359226842851657,700,850,0,0,0.0,0.0,0,tier_split_tier1to4
L0948,L0206,synthetic,Style Bazaar,Top,Polyester,XS,New,1,1290,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,train,style bazaar,0,500.0,1200.0,1,0.06201550387596899,0.06976744186046512,0.06018258408693898,0.07003356684961422,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0949,L0121,synthetic,Roadster,Shirt,Cotton,M,Like New,7,959,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,40,train,roadster,0,500.0,2500.0,1,0.03128258602711158,0.04171011470281543,0.034119847740093065,0.04238404678986172,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0950,L0091,synthetic,Forever 21,Top,Cotton,S,Like New,4,1721,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,80,100,train,forever 21,0,1500.0,3500.0,1,0.046484601975595584,0.05810575246949448,0.04746968981369201,0.05789976182095724,80,100,0,0,0.0,0.0,0,tier_split_tier1to4
L0951,L0154,synthetic,Manish Malhotra,Lehenga,Silk,M,Used,12,79004,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,4900,6300,train,manish malhotra,0,30000.0,150000.0,1,0.06202217609234975,0.07974279783302111,0.06197087271763759,0.07959207662161384,4900,6300,0,0,0.0,0.0,0,tier_split_tier5
L0952,L0131,synthetic,Fabindia,Kurta,Cotton,M,Used,10,3331,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,130,170,train,fabindia,0,1000.0,9000.0,1,0.03902731912338637,0.05103572500750525,0.03944349409611144,0.050878516997069426,130,170,0,0,0.0,0.0,0,tier_split_tier1to4
L0958,L0281,synthetic,Aurelia,Dress,Linen,M,Like New,6,3577,Tier 3,0.07,0.09,0.9,0.9,1.05,1.03,200,300,train,aurelia,0,850.0,2000.0,1,0.05591277606933184,0.08386916410399776,0.05763032543189198,0.08211422962520426,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0960,L0146,synthetic,Nalli,Saree,Silk,M,New,2,7744,Tier 4,0.09,0.11,1.0,1.0,1.1,1.05,800,1000,train,nalli,0,4000.0,20000.0,1,0.10330578512396695,0.12913223140495866,0.10218985434645246,0.12654499060680252,800,1000,0,0,0.0,0.0,0,tier_split_tier1to4
L0962,L0234,synthetic,AND,Dress,Linen,M,New,6,7182,Tier 4,0.09,0.11,1.0,0.9,1.05,1.03,650,750,train,and,0,750.0,7500.0,1,0.09050403787245892,0.10442773600668337,0.08585943104747702,0.10438032122057848,600,750,50,0,0.07692307692307693,0.0,0,tier_split_tier1to4
L0964,L0001,synthetic,Sabyasachi,Ethnic Wear,Silk,M,Used,8,87555,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,6200,7900,train,sabyasachi,1,60000.0,0.0,1,0.0708126320598481,0.09022899891496773,0.07085527258866553,0.09023873451369432,6200,7900,0,0,0.0,0.0,0,tier_split_tier5
L0965,L0252,synthetic,Superdry,Jacket,Polyester,XL,Like New,6,10460,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,800,1000,train,superdry,0,6000.0,15000.0,1,0.07648183556405354,0.09560229445506692,0.07669123835808857,0.09515976125743346,800,1000,0,0,0.0,0.0,0,tier_split_tier1to4
L0966,L0004,synthetic,Gucci,Jacket,Leather,S,New,1,63943,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,7800,9900,train,gucci,1,50000.0,0.0,1,0.12198364168087203,0.15482539136418372,0.12134667779845455,0.15500307495077664,7800,9900,0,0,0.0,0.0,0,tier_split_tier5
L0967,L0331,synthetic,Soch,Ethnic Wear,Silk,M,Like New,4,3335,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,200,300,train,soch,0,1200.0,3000.0,1,0.05997001499250375,0.08995502248875563,0.06053080067967823,0.08749255400849164,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0968,L0036,synthetic,Jaypore,Saree,Silk,M,Like New,6,9025,Tier 4,0.09,0.11,0.9,0.9,1.1,1.05,750,950,train,jaypore,0,1000.0,12000.0,1,0.08310249307479224,0.10526315789473684,0.08327745849500678,0.1037593410282035,750,950,0,0,0.0,0.0,0,tier_split_tier1to4
L0969,L0373,synthetic,Tarun Tahiliani,Lehenga,Silk,S,Used,10,29385,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,2100,2700,train,tarun tahiliani,1,40000.0,0.0,1,0.07146503318019398,0.09188361408882083,0.07120453229837717,0.09147884394450309,2100,2700,0,0,0.0,0.0,0,tier_split_tier5
L0970,L0256,synthetic,Tarun Tahiliani,Lehenga,Silk,XL,Used,6,27137,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2200,2800,train,tarun tahiliani,1,40000.0,0.0,1,0.08107012565869477,0.1031801599292479,0.08034805534010926,0.10238147691572436,2200,2800,0,0,0.0,0.0,0,tier_split_tier5
L0972,L0196,synthetic,Bewakoof,Top,Cotton,L,Used,6,892,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,30,train,bewakoof,0,800.0,1800.0,1,0.033632286995515695,0.033632286995515695,0.032505816141479155,0.03679801073114993,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L0973,L0102,synthetic,Style Bazaar,Top,Polyester,XL,Used,12,339,Tier 1,0.05,0.06,0.7,0.7,1.0,1.0,10,10,train,style bazaar,0,500.0,1200.0,1,0.029498525073746312,0.029498525073746312,0.02967042914584476,0.030498197046902265,10,10,0,0,0.0,0.0,0,tier_split_tier1to4
L0976,L0121,synthetic,Roadster,Shirt,Cotton,M,New,3,1316,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,80,90,train,roadster,0,500.0,2500.0,1,0.060790273556231005,0.06838905775075987,0.060463275341319456,0.06885079789425001,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L0977,L0005,synthetic,Rangriti,Kurta,Cotton,XS,Used,6,1143,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,40,40,train,rangriti,0,800.0,1800.0,1,0.03499562554680665,0.03499562554680665,0.03383737690205587,0.03651885977039282,40,40,0,0,0.0,0.0,0,tier_split_tier1to4
L0979,L0031,synthetic,Suta,Saree,Silk,M,Like New,4,3112,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,200,250,train,suta,0,2500.0,6000.0,1,0.06426735218508997,0.08033419023136247,0.06253472800488638,0.0848492436656844,190,250,10,0,0.05,0.0,0,tier_split_tier1to4
L0980,L0120,synthetic,Vishal Mega Mart,Shirt,Cotton,L,Used,9,470,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,10,20,train,vishal mega mart,0,400.0,1000.0,1,0.02127659574468085,0.0425531914893617,0.02168767593327177,0.04040760034258519,10,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0981,L0353,synthetic,Rangriti,Kurta,Cotton,L,Like New,5,2096,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,100,120,train,rangriti,0,800.0,1800.0,1,0.04770992366412214,0.05725190839694656,0.04875629237471292,0.05746095930831262,100,120,0,0,0.0,0.0,0,tier_split_tier1to4
L0983,L0141,synthetic,Highlander,Top,Cotton,XS,Used,6,500,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,highlander,0,900.0,2000.0,1,0.04,0.04,0.03757249644103304,0.03966660604610987,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0984,L0135,synthetic,Zara,Jacket,Denim,M,Like New,9,5365,Tier 4,0.09,0.11,0.9,0.8,1.05,1.0,350,450,train,zara,0,3000.0,6000.0,1,0.06523765144454799,0.08387698042870456,0.06782041363530886,0.08386706530800359,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L0988,L0104,synthetic,AND,Dress,Cotton,M,Like New,4,5248,Tier 4,0.09,0.11,0.9,0.9,1.05,1.0,400,500,train,and,0,750.0,7500.0,1,0.07621951219512195,0.09527439024390244,0.07743690913194642,0.09483895726960517,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0989,L0270,synthetic,Manyavar,Ethnic Wear,Silk,M,Like New,7,8810,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,650,800,train,manyavar,0,8000.0,25000.0,1,0.07377979568671963,0.09080590238365494,0.07476261545330243,0.09202324412385324,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L0990,L0041,synthetic,Global Desi,Ethnic Wear,Silk,M,Like New,8,4180,Tier 3,0.07,0.09,0.9,0.8,1.1,1.05,250,300,train,global desi,0,2000.0,4500.0,1,0.05980861244019139,0.07177033492822966,0.05560776614262635,0.07135808358557014,250,300,0,0,0.0,0.0,0,tier_split_tier1to4
L0991,L0363,synthetic,HRX,Activewear,Polyester,L,Like New,4,4900,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,350,train,hrx,0,650.0,3000.0,1,0.05102040816326531,0.07142857142857142,0.05124913996889029,0.0714335060540293,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0992,L0040,synthetic,Biba,Dress,Silk,XS,Like New,4,5183,Tier 4,0.09,0.11,0.9,0.9,1.05,1.05,400,500,train,biba,0,1500.0,3500.0,1,0.07717538105344394,0.09646922631680493,0.08004355508488582,0.09748077243723755,400,500,0,0,0.0,0.0,0,tier_split_tier1to4
L0994,L0360,synthetic,Reliance Trends,Shirt,Cotton,XL,New,1,2739,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,190,250,train,reliance trends,0,800.0,2000.0,1,0.06936838262139466,0.09127418765972983,0.06873641973428599,0.09089166297872665,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L0995,L0274,synthetic,Pantaloons,Shirt,Cotton,XL,Like New,5,4691,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,250,350,train,pantaloons,0,500.0,3000.0,1,0.05329354082285227,0.07461095715199317,0.05469417268447217,0.07670563472310943,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L0996,L0212,synthetic,Brand Factory,Jacket,Polyester,L,Like New,13,3371,Tier 3,0.07,0.09,0.9,0.7,1.05,1.0,160,200,train,brand factory,0,1500.0,3000.0,1,0.04746366063482646,0.059329575793533075,0.0462746016096244,0.06059072636904981,160,200,0,0,0.0,0.0,0,tier_split_tier1to4
L0997,L0110,synthetic,Easybuy,Shirt,Polyester,M,Used,10,648,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,0.030864197530864196,0.030864197530864196,0.028907312247021553,0.029895293279818606,20,20,0,0,0.0,0.0,0,tier_split_tier1to4
L0998,L0372,synthetic,Anita Dongre,Lehenga,Silk,M,Used,6,26514,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,2100,2700,train,anita dongre,1,10000.0,0.0,1,0.07920343969223806,0.10183299389002037,0.07941705645889222,0.10151459267295884,2100,2700,0,0,0.0,0.0,0,tier_split_tier5
L0999,L0114,synthetic,GAP,Jeans,Denim,L,Used,11,6610,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,300,350,train,gap,0,3000.0,6000.0,1,0.0453857791225416,0.0529500756429652,0.04393289146438693,0.05201306987828531,300,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1000,L0262,synthetic,Armani,Shirt,Linen,M,Like New,8,18694,Tier 5,0.11,0.14,0.9,0.8,1.0,1.03,1500,1900,train,armani,1,7000.0,0.0,1,0.080239649085268,0.10163688884133946,0.08043439994461486,0.10185624350670139,1500,1900,0,0,0.0,0.0,0,tier_split_tier5
L1001,L0136,synthetic,Uniqlo,Jacket,Polyester,M,Like New,7,1878,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,90,100,train,uniqlo,0,2000.0,4000.0,1,0.04792332268370607,0.05324813631522897,0.04771064288116729,0.052224344718845635,90,100,0,0,0.0,0.0,0,tier_split_tier1to4
L1002,L0205,synthetic,Rangriti,Kurta,Cotton,M,Used,5,1986,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,80,90,train,rangriti,0,800.0,1800.0,1,0.04028197381671702,0.045317220543806644,0.03938643327736427,0.045043902686038924,80,90,0,0,0.0,0.0,0,tier_split_tier1to4
L1003,L0354,synthetic,Style Bazaar,Top,Cotton,M,Like New,9,1270,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,50,60,train,style bazaar,0,500.0,1200.0,1,0.03937007874015748,0.047244094488188976,0.039911461955671135,0.04729322875637823,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1004,L0041,synthetic,Global Desi,Ethnic Wear,Silk,S,Like New,5,4007,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,250,350,train,global desi,0,2000.0,4500.0,1,0.062390816071874224,0.0873471425006239,0.06226474524188455,0.08664668280951851,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1005,L0335,synthetic,Reliance Trends,Shirt,Cotton,L,Used,9,2755,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,110,140,train,reliance trends,0,800.0,2000.0,1,0.039927404718693285,0.050816696914700546,0.040007910495574034,0.05093082876729534,110,140,0,0,0.0,0.0,0,tier_split_tier1to4
L1006,L0164,synthetic,Global Desi,Saree,Silk,S,Like New,5,2734,Tier 3,0.07,0.09,0.9,0.9,1.1,1.05,180,250,train,global desi,0,2000.0,4500.0,1,0.06583760058522312,0.091441111923921,0.06219877347303767,0.0869321011588553,170,250,10,0,0.05555555555555555,0.0,0,tier_split_tier1to4
L1009,L0166,synthetic,Indya,Jacket,Denim,M,Used,11,1627,Tier 2,0.06,0.07,0.7,0.7,1.05,1.0,50,60,train,indya,0,1500.0,15000.0,1,0.03073140749846343,0.03687768899815612,0.030986394162284873,0.03529520398235065,50,60,0,0,0.0,0.0,0,tier_split_tier1to4
L1012,L0080,synthetic,Anita Dongre,Ethnic Wear,Silk,S,Used,14,21053,Tier 5,0.11,0.14,0.7,0.7,1.1,1.05,1300,1700,train,anita dongre,1,10000.0,0.0,1,0.061748919393910605,0.08074858689972926,0.06034049310064681,0.07993937157493121,1300,1700,0,0,0.0,0.0,0,tier_split_tier5
L1013,L0133,synthetic,H&M,Dress,Cotton,S,Used,8,1348,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,50,60,train,h&m,0,1500.0,3000.0,1,0.037091988130563795,0.04451038575667656,0.036823685410685564,0.040788572939185364,50,50,0,10,0.0,0.16666666666666666,0,tier_split_tier1to4
L1014,L0340,synthetic,Mufti,Shirt,Cotton,L,Like New,5,5070,Tier 4,0.09,0.11,0.9,0.9,1.0,1.0,350,450,train,mufti,0,2500.0,5000.0,1,0.06903353057199212,0.08875739644970414,0.07180203167712756,0.08739879761977071,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L1016,L0010,synthetic,Anita Dongre,Saree,Silk,M,Like New,6,68671,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,7100,9000,train,anita dongre,1,10000.0,0.0,1,0.10339153354399964,0.13105969040788687,0.10300585964144734,0.13096657131347222,7100,9000,0,0,0.0,0.0,0,tier_split_tier5
L1018,L0202,synthetic,Zudio,Top,Cotton,M,New,3,1168,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,60,70,train,zudio,0,400.0,1200.0,1,0.05136986301369863,0.059931506849315065,0.04993810185575779,0.0601015192439514,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1020,L0016,synthetic,HRX,Activewear,Polyester,S,New,2,1247,Tier 2,0.06,0.07,1.0,1.0,0.95,1.0,70,80,train,hrx,0,650.0,3000.0,1,0.056134723336006415,0.06415396952686447,0.05570624733027928,0.06510916140028279,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1024,L0336,synthetic,Pantaloons,Top,Cotton,M,Like New,8,4353,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,200,300,train,pantaloons,0,500.0,3000.0,1,0.04594532506317482,0.06891798759476224,0.0482713406419725,0.06795201577555661,200,300,0,0,0.0,0.0,0,tier_split_tier1to4
L1025,L0075,synthetic,Easybuy,Shirt,Polyester,M,Used,12,899,Tier 1,0.05,0.06,0.7,0.7,1.0,1.0,20,30,train,easybuy,0,500.0,1200.0,1,0.02224694104560623,0.03337041156840934,0.02544123077293179,0.030792398912635917,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1027,L0311,synthetic,Pantaloons,Shirt,Cotton,M,New,1,3723,Tier 3,0.07,0.09,1.0,1.0,1.0,1.0,250,350,train,pantaloons,0,500.0,3000.0,1,0.067150147730325,0.094010206822455,0.06945077044775037,0.0896959610652446,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1028,L0353,synthetic,Rangriti,Kurta,Cotton,L,New,1,1911,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,110,130,train,rangriti,0,800.0,1800.0,1,0.0575614861329147,0.06802721088435375,0.058762575227111064,0.06940212649872443,110,130,0,0,0.0,0.0,0,tier_split_tier1to4
L1029,L0071,synthetic,Vishal Mega Mart,Kurta,Cotton,L,Like New,4,945,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,40,50,train,vishal mega mart,0,400.0,1000.0,1,0.042328042328042326,0.05291005291005291,0.04073283776505262,0.051090550699470653,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1030,L0212,synthetic,Brand Factory,Jacket,Polyester,L,Used,15,3903,Tier 3,0.07,0.09,0.7,0.7,1.05,1.0,140,180,train,brand factory,0,1500.0,3000.0,1,0.035869843709966695,0.04611837048424289,0.03418085566198561,0.045144980874697024,130,180,10,0,0.07142857142857142,0.0,0,tier_split_tier1to4
L1032,L0126,synthetic,Reliance Trends,Top,Cotton,S,Like New,7,655,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,20,30,train,reliance trends,0,800.0,2000.0,1,0.030534351145038167,0.04580152671755725,0.033750709677520786,0.04406076483055139,20,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1033,L0156,synthetic,Forever 21,Dress,Cotton,M,Like New,6,1296,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,70,80,train,forever 21,0,1500.0,3500.0,1,0.05401234567901234,0.06172839506172839,0.05384821706698637,0.06130883590142762,70,80,0,0,0.0,0.0,0,tier_split_tier1to4
L1034,L0073,synthetic,Under Armour,Activewear,Polyester,M,Like New,6,7525,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,500,650,train,under armour,0,5000.0,10000.0,1,0.0664451827242525,0.08637873754152824,0.06792296492380445,0.08586216372050719,500,650,0,0,0.0,0.0,0,tier_split_tier1to4
L1036,L0233,synthetic,Meena Bazaar,Ethnic Wear,Silk,S,Like New,10,11249,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,850,1000,train,meena bazaar,0,6000.0,25000.0,1,0.07556227220197351,0.08889679082585118,0.07296887124219921,0.08762714650468088,800,1000,50,0,0.058823529411764705,0.0,0,tier_split_tier1to4
L1037,L0064,synthetic,Versace,Dress,Silk,M,Like New,8,107579,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,9400,12000,train,versace,1,35000.0,0.0,1,0.08737764805398823,0.11154593368594243,0.08729448965558867,0.11145951704390071,9400,12000,0,0,0.0,0.0,0,tier_split_tier5
L1038,L0262,synthetic,Armani,Shirt,Linen,M,Like New,5,20638,Tier 5,0.11,0.14,0.9,0.9,1.0,1.03,1900,2400,train,armani,1,7000.0,0.0,1,0.09206318441709468,0.11629033821106696,0.09180871207446496,0.11692511438171921,1900,2400,0,0,0.0,0.0,0,tier_split_tier5
L1039,L0290,synthetic,Mufti,Shirt,Cotton,M,Used,9,4827,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,190,250,train,mufti,0,2500.0,5000.0,1,0.03936192251916304,0.05179200331468821,0.03966285818385852,0.05143512264198921,190,250,0,0,0.0,0.0,0,tier_split_tier1to4
L1040,L0374,synthetic,Louis Vuitton,Jacket,Leather,M,New,2,32508,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,3900,5000,train,louis vuitton,1,80000.0,0.0,1,0.11997046880767812,0.15380829334317705,0.12054884039545181,0.15441465858257777,3900,5000,0,0,0.0,0.0,0,tier_split_tier5
L1041,L0002,synthetic,Zudio,Top,Cotton,S,Like New,4,628,Tier 1,0.05,0.06,0.9,0.9,1.0,1.0,30,30,train,zudio,0,400.0,1200.0,1,0.04777070063694268,0.04777070063694268,0.04254704938443157,0.04821256872149093,30,30,0,0,0.0,0.0,0,tier_split_tier1to4
L1042,L0253,synthetic,Raw Mango,Saree,Silk,L,Used,4,18045,Tier 5,0.11,0.14,0.7,0.9,1.1,1.05,1400,1800,train,raw mango,0,15000.0,90000.0,1,0.07758381823219729,0.09975062344139651,0.07813329482524194,0.09981081211777072,1400,1800,0,0,0.0,0.0,0,tier_split_tier5
L1043,L0281,synthetic,Aurelia,Dress,Linen,M,Used,5,3644,Tier 3,0.07,0.09,0.7,0.9,1.05,1.03,170,200,train,aurelia,0,850.0,2000.0,1,0.04665203073545554,0.054884742041712405,0.0469045154597759,0.057312577535428184,170,200,0,0,0.0,0.0,0,tier_split_tier1to4
L1045,L0045,synthetic,Tommy Hilfiger,Shirt,Cotton,L,Like New,7,5540,Tier 4,0.09,0.11,0.9,0.8,1.0,1.0,350,450,train,tommy hilfiger,0,5000.0,10000.0,1,0.0631768953068592,0.0812274368231047,0.06463318161740358,0.08059623614791547,350,450,0,0,0.0,0.0,0,tier_split_tier1to4
L1046,L0234,synthetic,AND,Dress,Linen,M,New,3,6517,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,650,800,train,and,0,750.0,7500.0,1,0.09973914377781187,0.12275586926499923,0.09876323606726196,0.12117840871833242,650,800,0,0,0.0,0.0,0,tier_split_tier1to4
L1047,L0195,synthetic,Moda Rapido,Dress,Polyester,XL,Used,11,1135,Tier 1,0.05,0.06,0.7,0.7,1.05,1.0,30,40,train,moda rapido,0,1000.0,2500.0,1,0.02643171806167401,0.03524229074889868,0.027745364692392718,0.03418015020862626,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1048,L0141,synthetic,Highlander,Top,Cotton,XL,New,3,688,Tier 1,0.05,0.06,1.0,1.0,1.0,1.0,30,40,train,highlander,0,900.0,2000.0,1,0.0436046511627907,0.05813953488372093,0.04501997612670114,0.0590755511423999,30,40,0,0,0.0,0.0,0,tier_split_tier1to4
L1049,L0323,synthetic,Rohit Bal,Ethnic Wear,Silk,S,Used,10,26648,Tier 5,0.11,0.14,0.7,0.8,1.1,1.05,1900,2400,train,rohit bal,1,30000.0,0.0,1,0.07129990993695587,0.09006304413089163,0.07134111812586791,0.09008492167466753,1900,2400,0,0,0.0,0.0,0,tier_split_tier5
L1052,L0363,synthetic,HRX,Activewear,Polyester,L,New,1,4876,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,400,train,hrx,0,650.0,3000.0,1,0.06152584085315833,0.08203445447087777,0.06377914340393395,0.08238429166423143,300,400,0,0,0.0,0.0,0,tier_split_tier1to4
L1054,L0354,synthetic,Style Bazaar,Top,Cotton,M,Like New,9,1146,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,train,style bazaar,0,500.0,1200.0,1,0.034904013961605584,0.04363001745200698,0.03591919821885631,0.04419702596239728,40,50,0,0,0.0,0.0,0,tier_split_tier1to4
L1055,L0371,synthetic,Raw Mango,Saree,Silk,L,Like New,1,22377,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,2600,3300,train,raw mango,0,15000.0,90000.0,1,0.11619073155472137,0.1474728515886848,0.11313656154413083,0.14532069915847143,2500,3300,100,0,0.038461538461538464,0.0,0,tier_split_tier5
L1056,L0246,synthetic,New Balance,Activewear,Polyester,L,Like New,6,8759,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,600,750,train,new balance,0,5000.0,10000.0,1,0.06850097043041443,0.08562621303801804,0.06833134165605328,0.08588424712151914,600,750,0,0,0.0,0.0,0,tier_split_tier1to4
L1057,L0212,synthetic,Brand Factory,Jacket,Polyester,L,Used,16,3667,Tier 3,0.07,0.09,0.7,0.6,1.05,1.0,110,150,train,brand factory,0,1500.0,3000.0,1,0.029997272975184074,0.04090537223888737,0.033639378613954836,0.0440735250018999,120,160,10,10,0.09090909090909091,0.06666666666666667,0,tier_split_tier1to4
L1058,L0351,synthetic,Easybuy,Shirt,Cotton,M,Used,10,1665,Tier 2,0.06,0.07,0.7,0.8,1.0,1.0,60,70,train,easybuy,0,500.0,1200.0,1,0.036036036036036036,0.042042042042042045,0.034728393548953615,0.04110456762430395,60,70,0,0,0.0,0.0,0,tier_split_tier1to4
L1059,L0174,synthetic,Versace,Dress,Silk,XS,Like New,9,114789,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,10000,12800,train,versace,1,35000.0,0.0,1,0.08711636132382022,0.1115089424944899,0.08711988404441998,0.1115021455014381,10000,12800,0,0,0.0,0.0,0,tier_split_tier5
L1061,L0191,synthetic,Nike,Activewear,Polyester,M,New,2,3822,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,250,350,train,nike,0,4000.0,10000.0,1,0.06541077969649398,0.09157509157509157,0.06477074646267679,0.08922672656364714,250,350,0,0,0.0,0.0,0,tier_split_tier1to4
L1062,L0104,synthetic,AND,Dress,Cotton,XL,Like New,7,5094,Tier 4,0.09,0.11,0.9,0.8,1.05,1.0,350,400,train,and,0,750.0,7500.0,1,0.06870828425598743,0.0785237534354142,0.06903956121567197,0.08194532292309128,350,400,0,0,0.0,0.0,0,tier_split_tier1to4
L1064,L0265,synthetic,Balenciaga,Jacket,Leather,L,Like New,4,27586,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,2700,3400,train,balenciaga,1,70000.0,0.0,1,0.09787573406800551,0.12325092438193286,0.09771494965379571,0.12336414244645287,2700,3400,0,0,0.0,0.0,0,tier_split_tier5
