listing_id,source_listing_id,data_source,brand,category,material,size,condition,age_months,original_price,tier_primary,base_min_pct,base_max_pct,cond_mult,age_mult,cat_mult,mat_mult,target_rule_min,target_rule_max,split_set,brand_norm,is_open_ended_brand_price,brand_avg_price_min,brand_avg_price_max,brand_known_in_master,model_route,pred_min_pct_raw,pred_max_pct_raw,pred_min,pred_max,abs_error_min,abs_error_max,pct_error_min,pct_error_max,range_violation_after_fix
L1260,L0024,synthetic,Anouk,Saree,Silk,M,Used,5,1911,Tier 2,0.06,0.07,0.7,0.9,1.1,1.05,80,100,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.041877609990530064,0.05046243594846958,80,100,0,0,0.0,0.0,0
L1263,L0066,synthetic,Reebok,Activewear,Polyester,S,Like New,7,2732,Tier 3,0.07,0.09,0.9,0.8,0.95,1.0,130,170,train,reebok,0,2500.0,6000.0,1,tier_split_tier1to4,0.04766928128424701,0.062447782110329725,130,170,0,0,0.0,0.0,0
L1264,L0136,synthetic,Uniqlo,Jacket,Polyester,M,Like New,6,1920,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,110,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.051899530574588834,0.0583247283355749,100,110,0,0,0.0,0.0,0
L1267,L0183,synthetic,Gucci,Jacket,Leather,XS,Like New,7,109245,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,9500,12100,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.08689209564536776,0.11067961096401403,9500,12100,0,0,0.0,0.0,0
L1268,L0140,synthetic,Prada,Dress,Silk,S,Used,9,89229,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,6100,7700,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.06806135465046666,0.08632086192749944,6100,7700,0,0,0.0,0.0,0
L1269,L0214,synthetic,Bewakoof,Activewear,Polyester,M,Like New,5,1589,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,70,90,train,bewakoof,0,800.0,1800.0,1,tier_split_tier1to4,0.04664101194094479,0.05602575296878899,70,90,0,0,0.0,0.0,0
L1272,L0003,synthetic,Nike,Activewear,Polyester,L,Like New,1,4730,Tier 3,0.07,0.09,0.9,1.0,0.95,1.0,300,350,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.0638510164613535,0.0772269702406337,300,350,0,0,0.0,0.0,0
L1273,L0292,synthetic,Zara,Dress,Linen,S,Like New,6,9484,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,750,900,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.07961694578643974,0.09600923288203142,750,900,0,0,0.0,0.0,0
L1275,L0046,synthetic,Calvin Klein,Jacket,Denim,M,Like New,8,8723,Tier 4,0.09,0.11,0.9,0.8,1.05,1.0,600,750,train,calvin klein,0,5000.0,30000.0,1,tier_split_tier1to4,0.069381301896043,0.0857661941457379,600,750,0,0,0.0,0.0,0
L1276,L0335,synthetic,Reliance Trends,Shirt,Cotton,L,Like New,6,2804,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,160,200,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.05720760517238842,0.07179638194430908,160,200,0,0,0.0,0.0,0
L1280,L0270,synthetic,Manyavar,Ethnic Wear,Silk,M,Like New,7,9058,Tier 4,0.09,0.11,0.9,0.8,1.1,1.05,700,850,train,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.07502813700588142,0.09205173836367396,700,850,0,0,0.0,0.0,0
L1281,L0245,synthetic,Adidas,Jacket,Polyester,L,Like New,3,10572,Tier 4,0.09,0.11,0.9,1.0,1.05,1.0,900,1100,train,adidas,0,3500.0,9000.0,1,tier_split_tier1to4,0.08637176679789606,0.1069260732496313,900,1100,0,0,0.0,0.0,0
L1282,L0152,synthetic,American Eagle,Jeans,Denim,L,Like New,6,4328,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.057459238858007695,0.06911814500531019,250,300,0,0,0.0,0.0,0
L1283,L0212,synthetic,Brand Factory,Jacket,Polyester,L,Like New,15,3971,Tier 3,0.07,0.09,0.9,0.7,1.05,1.0,180,250,train,brand factory,0,1500.0,3000.0,1,tier_split_tier1to4,0.04624731402302739,0.062027247872302876,180,250,0,0,0.0,0.0,0
L1285,L0024,synthetic,Anouk,Saree,Silk,M,Like New,6,2110,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,120,140,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.05652766018745455,0.06660074421361423,120,140,0,0,0.0,0.0,0
L1286,L0136,synthetic,Uniqlo,Jacket,Polyester,M,Used,9,1847,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,70,80,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.036435220859743295,0.042295660871855455,70,80,0,0,0.0,0.0,0
L1287,L0133,synthetic,H&M,Dress,Cotton,L,Used,7,1277,Tier 2,0.06,0.07,0.7,0.8,1.05,1.0,50,50,train,h&m,0,1500.0,3000.0,1,tier_split_tier1to4,0.03706724527861401,0.0406262721941994,50,50,0,0,0.0,0.0,0
L1288,L0336,synthetic,Pantaloons,Top,Cotton,M,Used,11,4537,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,160,200,train,pantaloons,0,500.0,3000.0,1,tier_split_tier1to4,0.03512296886528848,0.044412985228710324,160,200,0,0,0.0,0.0,0
L1289,L0316,synthetic,Fabindia,Kurta,Linen,S,Used,12,8711,Tier 4,0.09,0.11,0.7,0.7,1.0,1.03,400,500,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.04597648298896158,0.056195942384528956,400,500,0,0,0.0,0.0,0
L1291,L0333,synthetic,Libas,Kurta,Cotton,S,Like New,9,3207,Tier 3,0.07,0.09,0.9,0.8,1.0,1.0,160,200,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.04967099101588164,0.06294840555127273,160,200,0,0,0.0,0.0,0
L1294,L0201,synthetic,Killer,Jeans,Denim,L,Like New,4,1467,Tier 2,0.06,0.07,0.9,0.9,0.95,1.0,70,80,train,killer,0,2000.0,4500.0,1,tier_split_tier1to4,0.047275236068740484,0.054709170943920485,70,80,0,0,0.0,0.0,0
L1297,L0224,synthetic,HRX,Activewear,Polyester,S,Like New,2,4868,Tier 3,0.07,0.09,0.9,1.0,0.95,1.0,300,350,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.06196491658385042,0.07638425802427255,300,350,0,0,0.0,0.0,0
L1298,L0351,synthetic,Easybuy,Shirt,Cotton,M,Like New,8,1540,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,70,80,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.04362347149820898,0.049889968749594525,70,80,0,0,0.0,0.0,0
L1299,L0200,synthetic,Mufti,Shirt,Linen,S,Used,14,3687,Tier 3,0.07,0.09,0.7,0.7,1.0,1.03,130,170,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.03512990956509404,0.04527736118293815,130,170,0,0,0.0,0.0,0
L1300,L0183,synthetic,Gucci,Jacket,Leather,M,Used,5,134580,Tier 5,0.11,0.14,0.7,0.9,1.05,1.05,10300,13100,train,gucci,1,50000.0,0.0,1,tier_split_tier5,0.07637728720653779,0.09721740516139149,10300,13100,0,0,0.0,0.0,0
L1301,L0173,synthetic,Armani,Ethnic Wear,Polyester,L,Like New,4,87697,Tier 5,0.11,0.14,0.9,0.9,1.1,1.0,8600,10900,train,armani,1,7000.0,0.0,1,tier_split_tier5,0.0980689871657152,0.12427987184093492,8600,10900,0,0,0.0,0.0,0
L1302,L0024,synthetic,Anouk,Saree,Silk,M,Like New,5,1805,Tier 2,0.06,0.07,0.9,0.9,1.1,1.05,100,120,train,anouk,0,500.0,7000.0,1,tier_split_tier1to4,0.056769816283588556,0.06610989993397737,100,120,0,0,0.0,0.0,0
L1303,L0225,synthetic,Flying Machine,Jeans,Denim,L,Like New,3,4892,Tier 3,0.07,0.09,0.9,1.0,0.95,1.0,300,400,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.06391404844031882,0.07800873203268734,300,400,0,0,0.0,0.0,0
L1304,L0260,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,7,29935,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,2600,3300,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.08678123226022627,0.11071527403640186,2600,3300,0,0,0.0,0.0,0
L1305,L0260,synthetic,Louis Vuitton,Jacket,Leather,M,Like New,8,33751,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,2900,3800,train,louis vuitton,1,80000.0,0.0,1,tier_split_tier5,0.08673336587341629,0.11155197104602059,2900,3800,0,0,0.0,0.0,0
L1306,L0063,synthetic,Skechers,Activewear,Polyester,XL,Used,5,4261,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,180,250,train,skechers,0,4000.0,8000.0,1,tier_split_tier1to4,0.042341164166463593,0.05548138048352451,180,250,0,0,0.0,0.0,0
L1308,L0272,synthetic,Levi's,Jeans,Denim,M,New,1,7966,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,700,850,train,levi's,0,1700.0,7000.0,1,tier_split_tier1to4,0.08644871638217841,0.1058514119917081,700,850,0,0,0.0,0.0,0
L1309,L0265,synthetic,Balenciaga,Jacket,Leather,S,New,3,33726,Tier 5,0.11,0.14,1.0,1.0,1.05,1.05,4100,5200,train,balenciaga,1,70000.0,0.0,1,tier_split_tier5,0.1216225167666766,0.15428309782637628,4100,5200,0,0,0.0,0.0,0
L1310,L0085,synthetic,Rangriti,Kurta,Cotton,M,Used,4,790,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,30,train,rangriti,0,800.0,1800.0,1,tier_split_tier1to4,0.028031710794909383,0.038453734108482934,20,30,0,0,0.0,0.0,0
L1311,L0366,synthetic,Fabindia,Kurta,Linen,XS,Like New,5,10072,Tier 4,0.09,0.11,0.9,0.9,1.0,1.03,750,900,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.07509601863030829,0.09000681723623896,750,900,0,0,0.0,0.0,0
L1312,L0161,synthetic,Aurelia,Kurta,Cotton,L,Used,12,1063,Tier 1,0.05,0.06,0.7,0.7,1.0,1.0,30,30,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.02665739764822825,0.031135147761786598,30,30,0,0,0.0,0.0,0
L1314,L0155,synthetic,Uniqlo,Jacket,Denim,XS,Like New,7,1655,Tier 2,0.06,0.07,0.9,0.8,1.05,1.0,80,90,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.04739580153680266,0.053125552824911,80,90,0,0,0.0,0.0,0
L1316,L0012,synthetic,Manyavar,Ethnic Wear,Silk,XL,Used,6,5223,Tier 4,0.09,0.11,0.7,0.9,1.1,1.05,350,400,train,manyavar,0,8000.0,25000.0,1,tier_split_tier1to4,0.06446175897720113,0.075214874434122,350,400,0,0,0.0,0.0,0
L1318,L0294,synthetic,Nike,Activewear,Polyester,M,Like New,4,9437,Tier 4,0.09,0.11,0.9,0.9,0.95,1.0,650,800,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.06957581589577272,0.08469837423487145,650,800,0,0,0.0,0.0,0
L1319,L0146,synthetic,Nalli,Saree,Silk,M,Used,7,7430,Tier 4,0.09,0.11,0.7,0.8,1.1,1.05,450,550,train,nalli,0,4000.0,20000.0,1,tier_split_tier1to4,0.060607019513945794,0.0734898419113331,450,550,0,0,0.0,0.0,0
L1320,L0265,synthetic,Balenciaga,Jacket,Leather,L,Used,9,31083,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2100,2700,train,balenciaga,1,70000.0,0.0,1,tier_split_tier5,0.06756511699348682,0.08676813488836499,2100,2700,0,0,0.0,0.0,0
L1321,L0211,synthetic,Reliance Trends,Shirt,Cotton,XL,New,1,2328,Tier 2,0.06,0.07,1.0,1.0,1.0,1.0,140,160,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.0604237109168949,0.06902014527533977,140,160,0,0,0.0,0.0,0
L1322,L0190,synthetic,Global Desi,Saree,Silk,M,Used,7,1546,Tier 2,0.06,0.07,0.7,0.8,1.1,1.05,60,70,train,global desi,0,2000.0,4500.0,1,tier_split_tier1to4,0.03942535751471603,0.046056459420512064,60,70,0,0,0.0,0.0,0
L1323,L0326,synthetic,Zudio,Top,Cotton,L,Used,6,1401,Tier 2,0.06,0.07,0.7,0.9,1.0,1.0,50,60,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.03776797767146249,0.04364073289609825,50,60,0,0,0.0,0.0,0
L1324,L0074,synthetic,Reliance Trends,Top,Cotton,S,Used,7,691,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,20,20,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.0283149420279789,0.029854283996204097,20,20,0,0,0.0,0.0,0
L1325,L0234,synthetic,AND,Dress,Linen,M,Like New,6,7423,Tier 4,0.09,0.11,0.9,0.9,1.05,1.03,600,700,train,and,0,750.0,7500.0,1,tier_split_tier1to4,0.08026410339058147,0.09580617596660894,600,700,0,0,0.0,0.0,0
L1327,L0192,synthetic,Tarun Tahiliani,Saree,Silk,S,Like New,7,64299,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,5900,7500,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.09154181180868785,0.11647947436704438,5900,7500,0,0,0.0,0.0,0
L1329,L0035,synthetic,Highlander,Shirt,Cotton,XL,Used,4,1082,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,40,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.029312976244950814,0.0387378469434914,30,40,0,0,0.0,0.0,0
L1330,L0244,synthetic,Nike,Activewear,Polyester,XS,Used,8,10163,Tier 4,0.09,0.11,0.7,0.8,0.95,1.0,500,600,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.04859128079882898,0.05884020645405757,500,600,0,0,0.0,0.0,0
L1332,L0174,synthetic,Versace,Dress,Silk,M,Like New,8,118657,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,10400,13200,train,versace,1,35000.0,0.0,1,tier_split_tier5,0.08730319971750956,0.11135023675206303,10400,13200,0,0,0.0,0.0,0
L1333,L0293,synthetic,GAP,Jeans,Denim,L,Like New,12,8458,Tier 4,0.09,0.11,0.9,0.7,0.95,1.0,450,550,train,gap,0,3000.0,6000.0,1,tier_split_tier1to4,0.05358330392367503,0.06661455569788426,450,550,0,0,0.0,0.0,0
L1334,L0044,synthetic,Aurelia,Kurta,Cotton,S,Used,10,1178,Tier 1,0.05,0.06,0.7,0.8,1.0,1.0,30,40,train,aurelia,0,850.0,2000.0,1,tier_split_tier1to4,0.02641953478816561,0.03407352241366175,30,40,0,0,0.0,0.0,0
L1336,L0094,synthetic,Soch,Ethnic Wear,Silk,S,New,2,1774,Tier 2,0.06,0.07,1.0,1.0,1.1,1.05,120,140,train,soch,0,1200.0,3000.0,1,tier_split_tier1to4,0.06570827051664953,0.07718345816027755,120,140,0,0,0.0,0.0,0
L1338,L0166,synthetic,Indya,Jacket,Denim,M,Like New,13,1301,Tier 2,0.06,0.07,0.9,0.7,1.05,1.0,50,60,train,indya,0,1500.0,15000.0,1,tier_split_tier1to4,0.04222088234282541,0.048496015418415,50,60,0,0,0.0,0.0,0
L1339,L0253,synthetic,Raw Mango,Saree,Silk,L,Like New,4,16399,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,1700,2100,train,raw mango,0,15000.0,90000.0,1,tier_split_tier5,0.10324442650132602,0.1294328021479515,1700,2100,0,0,0.0,0.0,0
L1340,L0284,synthetic,Reliance Trends,Shirt,Cotton,M,Like New,5,2787,Tier 3,0.07,0.09,0.9,0.9,1.0,1.0,160,200,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.05679807126436571,0.07278710886526471,160,200,0,0,0.0,0.0,0
L1341,L0301,synthetic,Easybuy,Top,Cotton,S,Like New,3,1401,Tier 2,0.06,0.07,0.9,1.0,1.0,1.0,80,90,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.054983338247160396,0.062313531685622266,80,90,0,0,0.0,0.0,0
L1343,L0126,synthetic,Reliance Trends,Top,Cotton,S,Like New,7,861,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,30,40,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.035528702227310846,0.043563591186911714,30,40,0,0,0.0,0.0,0
L1345,L0140,synthetic,Prada,Dress,Silk,S,Like New,10,98881,Tier 5,0.11,0.14,0.9,0.8,1.05,1.05,8600,11000,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.0873021624216521,0.11112654574651168,8600,11000,0,0,0.0,0.0,0
L1346,L0145,synthetic,Suta,Saree,Silk,M,Used,4,2623,Tier 3,0.07,0.09,0.7,0.9,1.1,1.05,130,170,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.04894580718731651,0.0638407510626108,130,170,0,0,0.0,0.0,0
L1347,L0063,synthetic,Skechers,Activewear,Polyester,XS,Like New,4,4618,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,skechers,0,4000.0,8000.0,1,tier_split_tier1to4,0.05387550860032472,0.06652957304394967,250,300,0,0,0.0,0.0,0
L1348,L0176,synthetic,Being Human,Top,Linen,S,Like New,12,936,Tier 1,0.05,0.06,0.9,0.7,1.0,1.03,30,40,train,being human,0,2000.0,5000.0,1,tier_split_tier1to4,0.03324268196333756,0.043174763149812126,30,40,0,0,0.0,0.0,0
L1349,L0236,synthetic,Masaba,Dress,Cotton,S,Used,7,8703,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,masaba,0,5000.0,20000.0,1,tier_split_tier1to4,0.05233135242088617,0.06338036527624726,450,550,0,0,0.0,0.0,0
L1350,L0003,synthetic,Nike,Activewear,Polyester,M,New,3,4374,Tier 3,0.07,0.09,1.0,1.0,0.95,1.0,300,350,train,nike,0,4000.0,10000.0,1,tier_split_tier1to4,0.0674736403688468,0.08361793129372767,300,350,0,0,0.0,0.0,0
L1351,L0333,synthetic,Libas,Kurta,Cotton,S,Used,12,3424,Tier 3,0.07,0.09,0.7,0.7,1.0,1.0,120,150,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.03506679288072765,0.044257521965298766,120,150,0,0,0.0,0.0,0
L1352,L0193,synthetic,Anita Dongre,Saree,Silk,S,Like New,4,65240,Tier 5,0.11,0.14,0.9,0.9,1.1,1.05,6700,8500,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.1025206837147724,0.13038936053757977,6700,8500,0,0,0.0,0.0,0
L1354,L0315,synthetic,Mufti,Shirt,Cotton,M,Used,5,4716,Tier 3,0.07,0.09,0.7,0.9,1.0,1.0,200,250,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.04276606838704604,0.05448097852211065,200,250,0,0,0.0,0.0,0
L1355,L0253,synthetic,Raw Mango,Saree,Silk,XS,New,1,20624,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2600,3300,train,raw mango,0,15000.0,90000.0,1,tier_split_tier5,0.1265968029164712,0.1605215555879674,2600,3300,0,0,0.0,0.0,0
L1356,L0292,synthetic,Zara,Dress,Linen,S,New,1,9523,Tier 4,0.09,0.11,1.0,1.0,1.05,1.03,950,1100,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.09935518028759814,0.11871552139256338,950,1100,0,0,0.0,0.0,0
L1357,L0066,synthetic,Reebok,Activewear,Polyester,S,Used,5,3242,Tier 3,0.07,0.09,0.7,0.9,0.95,1.0,140,170,train,reebok,0,2500.0,6000.0,1,tier_split_tier1to4,0.04369149389276622,0.054589815607750204,140,180,0,10,0.0,0.058823529411764705,0
L1361,L0216,synthetic,Moda Rapido,Shirt,Cotton,M,Like New,6,1928,Tier 2,0.06,0.07,0.9,0.9,1.0,1.0,90,110,train,moda rapido,0,1000.0,2500.0,1,tier_split_tier1to4,0.048220089252850706,0.056930045608624705,90,110,0,0,0.0,0.0,0
L1362,L0116,synthetic,Under Armour,Activewear,Polyester,XL,New,1,6531,Tier 4,0.09,0.11,1.0,1.0,0.95,1.0,550,700,train,under armour,0,5000.0,10000.0,1,tier_split_tier1to4,0.08404299915843556,0.10568805606361752,550,700,0,0,0.0,0.0,0
L1363,L0321,synthetic,Raw Mango,Saree,Silk,L,New,1,23062,Tier 5,0.11,0.14,1.0,1.0,1.1,1.05,2900,3700,train,raw mango,0,15000.0,90000.0,1,tier_split_tier5,0.1261955467752855,0.16091213088828304,2900,3700,0,0,0.0,0.0,0
L1366,L0032,synthetic,Uniqlo,Jacket,Polyester,XL,Like New,5,2184,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,110,130,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.050817578667301716,0.059479697298142224,110,130,0,0,0.0,0.0,0
L1368,L0151,synthetic,Style Bazaar,Shirt,Cotton,XL,Used,5,502,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,style bazaar,0,500.0,1200.0,1,tier_split_tier1to4,0.0330549156603647,0.040127542878837616,20,20,0,0,0.0,0.0,0
L1369,L0320,synthetic,Diesel,Jeans,Denim,S,Used,12,11449,Tier 4,0.09,0.11,0.7,0.7,0.95,1.0,500,600,train,diesel,0,10000.0,25000.0,1,tier_split_tier1to4,0.04369484103195365,0.05208368549280626,500,600,0,0,0.0,0.0,0
L1370,L0346,synthetic,Raw Mango,Saree,Silk,XL,Like New,8,20503,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,1900,2400,train,raw mango,0,15000.0,90000.0,1,tier_split_tier5,0.09221838403378262,0.11703159510086548,1900,2400,0,0,0.0,0.0,0
L1371,L0366,synthetic,Fabindia,Kurta,Linen,M,Used,9,10118,Tier 4,0.09,0.11,0.7,0.8,1.0,1.03,550,650,train,fabindia,0,1000.0,9000.0,1,tier_split_tier1to4,0.05337053008577741,0.06438285979559688,550,650,0,0,0.0,0.0,0
L1372,L0132,synthetic,Suta,Saree,Linen,M,Used,7,3519,Tier 3,0.07,0.09,0.7,0.8,1.1,1.03,160,200,train,suta,0,2500.0,6000.0,1,tier_split_tier1to4,0.04562824870573763,0.05615375400118394,160,200,0,0,0.0,0.0,0
L1373,L0023,synthetic,Libas,Kurta,Cotton,S,Used,4,950,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,30,40,train,libas,0,900.0,2000.0,1,tier_split_tier1to4,0.03062180377475863,0.04054219123153209,30,40,0,0,0.0,0.0,0
L1375,L0266,synthetic,Dolce & Gabbana,Dress,Silk,S,Like New,6,26435,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,2600,3300,train,dolce & gabbana,1,20000.0,0.0,1,tier_split_tier5,0.09851882834776353,0.12486780480412323,2600,3300,0,0,0.0,0.0,0
L1377,L0342,synthetic,Zara,Dress,Linen,S,Like New,9,9586,Tier 4,0.09,0.11,0.9,0.8,1.05,1.03,650,800,train,zara,0,3000.0,6000.0,1,tier_split_tier1to4,0.06872530385445472,0.08418027751955831,650,800,0,0,0.0,0.0,0
L1378,L0290,synthetic,Mufti,Shirt,Cotton,XS,Used,10,4804,Tier 3,0.07,0.09,0.7,0.8,1.0,1.0,190,250,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.039628384100097926,0.051528989628639915,190,250,0,0,0.0,0.0,0
L1379,L0002,synthetic,Zudio,Top,Cotton,S,Like New,7,666,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,20,30,train,zudio,0,400.0,1200.0,1,tier_split_tier1to4,0.032875643240725366,0.044052132787921854,20,30,0,0,0.0,0.0,0
L1380,L0193,synthetic,Anita Dongre,Saree,Silk,M,Like New,2,52908,Tier 5,0.11,0.14,0.9,1.0,1.1,1.05,6000,7700,train,anita dongre,1,10000.0,0.0,1,tier_split_tier5,0.11245555912601313,0.14438740963794058,5900,7600,100,100,0.016666666666666666,0.012987012987012988,0
L1381,L0016,synthetic,HRX,Activewear,Polyester,XS,New,2,896,Tier 1,0.05,0.06,1.0,1.0,0.95,1.0,40,50,train,hrx,0,650.0,3000.0,1,tier_split_tier1to4,0.047112018286180536,0.058130215084004004,40,50,0,0,0.0,0.0,0
L1382,L0174,synthetic,Versace,Dress,Silk,M,Like New,4,102029,Tier 5,0.11,0.14,0.9,0.9,1.05,1.05,10000,12800,train,versace,1,35000.0,0.0,1,tier_split_tier5,0.098057776299139,0.1253813952480952,10000,12800,0,0,0.0,0.0,0
L1383,L0011,synthetic,Easybuy,Top,Polyester,M,Used,4,620,Tier 1,0.05,0.06,0.7,0.9,1.0,1.0,20,20,train,easybuy,0,500.0,1200.0,1,tier_split_tier1to4,0.03155949791487024,0.03515901820767377,20,20,0,0,0.0,0.0,0
L1385,L0320,synthetic,Diesel,Jeans,Denim,L,Like New,9,12990,Tier 4,0.09,0.11,0.9,0.8,0.95,1.0,800,1000,train,diesel,0,10000.0,25000.0,1,tier_split_tier1to4,0.062285990373550044,0.07633480681715403,800,1000,0,0,0.0,0.0,0
L1386,L0192,synthetic,Tarun Tahiliani,Saree,Silk,S,Like New,7,66221,Tier 5,0.11,0.14,0.9,0.8,1.1,1.05,6100,7700,train,tarun tahiliani,1,40000.0,0.0,1,tier_split_tier5,0.09154181180868785,0.11644274468577609,6100,7700,0,0,0.0,0.0,0
L1387,L0275,synthetic,Reliance Trends,Top,Cotton,S,Like New,7,1737,Tier 2,0.06,0.07,0.9,0.8,1.0,1.0,80,90,train,reliance trends,0,800.0,2000.0,1,tier_split_tier1to4,0.044731272099876464,0.051011538907260644,80,90,0,0,0.0,0.0,0
L1388,L0261,synthetic,Prada,Dress,Silk,XL,Used,8,29480,Tier 5,0.11,0.14,0.7,0.8,1.05,1.05,2000,2500,train,prada,1,35000.0,0.0,1,tier_split_tier5,0.06782469521978422,0.08525659579401158,2000,2500,0,0,0.0,0.0,0
L1389,L0086,synthetic,Flying Machine,Jeans,Denim,L,Like New,13,3560,Tier 3,0.07,0.09,0.9,0.7,0.95,1.0,150,190,train,flying machine,0,2000.0,4000.0,1,tier_split_tier1to4,0.0437846686844816,0.05560463371697253,160,200,10,10,0.06666666666666667,0.05263157894736842,0
L1390,L0365,synthetic,Mufti,Shirt,Cotton,S,Used,13,6373,Tier 4,0.09,0.11,0.7,0.7,1.0,1.0,300,350,train,mufti,0,2500.0,5000.0,1,tier_split_tier1to4,0.04604451845720246,0.054588740684317814,300,350,0,0,0.0,0.0,0
L1392,L0194,synthetic,Highlander,Shirt,Cotton,M,Like New,7,1074,Tier 1,0.05,0.06,0.9,0.8,1.0,1.0,40,50,train,highlander,0,900.0,2000.0,1,tier_split_tier1to4,0.03685619002008616,0.0450450839695308,40,50,0,0,0.0,0.0,0
L1393,L0152,synthetic,American Eagle,Jeans,Denim,L,Like New,4,4321,Tier 3,0.07,0.09,0.9,0.9,0.95,1.0,250,300,train,american eagle,0,3000.0,5000.0,1,tier_split_tier1to4,0.056810561548411666,0.06848203341231046,250,300,0,0,0.0,0.0,0
L1394,L0240,synthetic,Marks & Spencer,Dress,Cotton,S,Used,8,8208,Tier 4,0.09,0.11,0.7,0.8,1.05,1.0,450,550,train,marks & spencer,0,3000.0,6000.0,1,tier_split_tier1to4,0.05396230120465671,0.06517555909860281,450,550,0,0,0.0,0.0,0
L1395,L0136,synthetic,Uniqlo,Jacket,Polyester,M,Like New,5,1905,Tier 2,0.06,0.07,0.9,0.9,1.05,1.0,100,110,train,uniqlo,0,2000.0,4000.0,1,tier_split_tier1to4,0.05192553420745043,0.05849758467009349,100,110,0,0,0.0,0.0,0
